/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_a,biome_spooky_decal_spiderwebs_a,7c1b0b9a75dcfac5,3431.7,0,436.705,0,280,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_b,biome_spooky_decal_spiderwebs_b,1e0552b20c12b84c,3459.605,0,465.738,0,270,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_b,biome_spooky_decal_spiderwebs_b,3e3a65fd6d279d0a,3433.725,0,445.481,0,120,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_b,biome_spooky_decal_spiderwebs_b,3e46070c5b95b906,3508.392,0,414.867,0,230,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_b,biome_spooky_decal_spiderwebs_b,5755f938624cf106,3466.002,0,457.573,0,130,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_b,biome_spooky_decal_spiderwebs_b,59607b487f93b3ff,3346.151,0,561.461,0,250,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_b,biome_spooky_decal_spiderwebs_b,7b7323665cb15482,3519.514,0,446.593,0,220,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_c,biome_spooky_decal_spiderwebs_c,483a61ae128d5c9f,3524.697,0,449.327,0,260,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_c,biome_spooky_decal_spiderwebs_c,6d1584ae0ed830e8,3362.901,0.083,439.816,0,240,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_c,biome_spooky_decal_spiderwebs_c,6f48f6020bcb32d8,3469.479,0,456.389,0,220,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_c,biome_spooky_decal_spiderwebs_c,affc763a5878f3,3470.984,0,413.9,0,250,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_gothictower_s_06,grp_spooky_gothictower_s_06,1f4c309e1c4801f8,3539.748,0,476.668,0,130,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_gothictower_s_06,grp_spooky_gothictower_s_06,6133cc176b26a63d,3428.49,0,447.727,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_gothictower_s_06,grp_spooky_gothictower_s_06,6235aed153ddcb89,3506.105,0,449.742,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_04,grp_spooky_set_candle_s_04,1206e45d5044760b,3378.314,0,441.314,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_04,grp_spooky_set_candle_s_04,4d2b8be8144abbad,3436.115,0,466.539,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_05,grp_spooky_set_candle_s_05,26a081c070e04eb9,3437.703,0,466.892,0,340,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_05_effect,grp_spooky_set_candle_s_05_effect,2aef67397e484c67,3437.673,0,469.697,0,270,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_07,grp_spooky_set_candle_s_07,162150cb13aac20d,3435.386,0,475.211,0,350,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_07_effect,grp_spooky_set_candle_s_07_effect,4812917f542922,3436.562,0,468.366,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_08,grp_spooky_set_candle_s_08,149d8e4051c55119,3428.968,0,437.955,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_08,grp_spooky_set_candle_s_08,6d46d63a68884a00,3374.32,0,441.776,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_09,grp_spooky_set_candle_s_09,1d19c60759c715a2,3437.903,0,474.923,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_09,grp_spooky_set_candle_s_09,32031d5119a0054e,3428.873,0,444.207,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_candle_s_09_effect,grp_spooky_set_candle_s_09_effect,4e2f62cc4da8d5a1,3377.963,0,446.47,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_coffins_s_01,grp_spooky_set_coffins_s_01,51509cb71f36338f,3336.8,0,527.54,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_coffins_s_02,grp_spooky_set_coffins_s_02,418784ff38b4ed6e,3544.862,0,478.893,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_couldron_s_01,grp_spooky_set_couldron_s_01,624632423da1cb7,3467.394,0,452.899,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_couldron_s_01,grp_spooky_set_couldron_s_01,9abb0320d8372cf,3329.165,0,524.741,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_couldron_s_02,grp_spooky_set_couldron_s_02,3e710b7361a495dd,3500.371,0,437.077,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_l_01,grp_spooky_set_creeptree_l_01,1f31162e4dfecec7,3476.602,0,408.128,0,175,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_l_01,grp_spooky_set_creeptree_l_01,5ddfa91e3c92f7fc,3326.073,0,528.43,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_l_02,grp_spooky_set_creeptree_l_02,2c0d9d157a87dd4f,3344.12,0,493.113,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_l_02,grp_spooky_set_creeptree_l_02,4901c17545a784eb,3498.68,0,438.964,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_m_01,grp_spooky_set_creeptree_m_01,7d4b0bd734b3c532,3411.335,0,446.692,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_m_02,grp_spooky_set_creeptree_m_02,fad7eed4e5bf48a,3459.03,0,460.484,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_m_03,grp_spooky_set_creeptree_m_03,7a6ab5884e01033b,3463.37,0,442.448,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_m_04,grp_spooky_set_creeptree_m_04,2e64aebc0aab446c,3555.51,0,492.947,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_m_04,grp_spooky_set_creeptree_m_04,42e48acc48489007,3472.11,0,458.3,0,220,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_s_01,grp_spooky_set_creeptree_s_01,81fd4a905305eb3,3369.906,0,491.619,0,90,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_s_03,grp_spooky_set_creeptree_s_03,658bd6aa64580076,3423.84,0,444.66,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_s_06,grp_spooky_set_creeptree_s_06,6d0401ca69f8f98b,3361.205,0,477.854,0,220,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_creeptree_s_08,grp_spooky_set_creeptree_s_08,28e318cd4e227927,3509.923,0,435.027,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_gallow_m_01,grp_spooky_set_gallow_m_01,1521651e558d74bd,3433.507,0,469.772,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_ironmaiden_m_01,grp_spooky_set_ironmaiden_m_01,501c4625670978c3,3405.111,0,440.079,0,240,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_ironmaiden_s_01,grp_spooky_set_ironmaiden_s_01,58f3323f6675aa7e,3426.875,0,477.898,0,50,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_01,grp_spooky_set_mushrooms_s_01,2e0e1028127a287f,3332.509,0,475.481,0,220,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_02,grp_spooky_set_mushrooms_s_02,5ca782b83b29c2cb,3334.351,0,474.234,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_03,grp_spooky_set_mushrooms_s_03,3a60615a1c96038b,3332.513,0,472.066,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_04,grp_spooky_set_mushrooms_s_04,1eac8cdb6f66738d,3366.22,0,483.51,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_04,grp_spooky_set_mushrooms_s_04,7f2add733ccdc4,3388.742,0,447.333,0,80,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_06,grp_spooky_set_mushrooms_s_06,3acc7ab6621fd237,3311.333,0,468.183,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_07,grp_spooky_set_mushrooms_s_07,6d9a38bb7fd560e3,3312.287,0,464.42,0,80,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_mushrooms_s_08,grp_spooky_set_mushrooms_s_08,68bac781701f334e,3379.189,0,449.085,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pillory_s_01,grp_spooky_set_pillory_s_01,612351125b182ee0,3437.847,0,487.162,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_01,grp_spooky_set_pumpkins_s_01,4574683b0a5a90a5,3486.753,0,444.944,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_01,grp_spooky_set_pumpkins_s_01,7e5fd9d80ec48adb,3356.391,0,469.812,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_02,grp_spooky_set_pumpkins_s_02,5c6941f13ef1dde9,3479.687,0,442.746,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_02,grp_spooky_set_pumpkins_s_02,60beb68d64c48f73,3351.188,0,470.836,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_03,grp_spooky_set_pumpkins_s_03,18a60cbe733a9d1c,3381.504,0,439.114,0,80,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_03,grp_spooky_set_pumpkins_s_03,445e04860a40ef81,3355.788,0,474.598,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_pumpkins_s_03,grp_spooky_set_pumpkins_s_03,6eb16cd021ac0dc4,3481.939,0,437.224,0,130,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_ritual_s_01,grp_spooky_set_ritual_s_01,46a062d1311cf994,3553.898,0,481.284,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_ritual_s_04,grp_spooky_set_ritual_s_04,8d4900e15e96873,3426.83,0,440.655,0,40,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_ritual_s_04,grp_spooky_set_ritual_s_04,e1b4a61079df4c,3375.476,0,444.192,0,130,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_ritual_s_09,grp_spooky_set_ritual_s_09,4060d5843f00f0fa,3549.192,0,479.391,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_01,grp_spooky_set_roots_s_01,58c0907d3d3300d2,3348.767,0,486.074,0,120,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_02,grp_spooky_set_roots_s_02,627fa7ef73561293,3342.175,0,480.789,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_03,grp_spooky_set_roots_s_03,77fb17ca3b695411,3323.24,0,552.109,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_04,grp_spooky_set_roots_s_04,2284030c08074c24,3313.54,0,549.214,0,80,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_05,grp_spooky_set_roots_s_05,156cc0166695cbd0,3499.736,0,425.963,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_06,grp_spooky_set_roots_s_06,32e747ca43cd29e8,3353.553,0,464.125,0,120,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_06,grp_spooky_set_roots_s_06,7d16ebc91436e00a,3457.5,0,445.482,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_07,grp_spooky_set_roots_s_07,549904f02d7e03f0,3327.701,0,543.777,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_roots_s_08,grp_spooky_set_roots_s_08,361f273d16aa92d7,3368.595,0.009,437.412,0,270,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_scarecrow_s_01,grp_spooky_set_scarecrow_s_01,4b48fa3759a4abb2,3368.757,0,536.527,0,240,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_scarecrow_s_02,grp_spooky_set_scarecrow_s_02,6132cfcc7ecf975d,3396.174,0,534.425,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_01,grp_spooky_set_spideregg_s_01,3dd96df589f7e84,3453.996,0,466.45,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_01,grp_spooky_set_spideregg_s_01,50da19d7ee30301,3324.751,0,506.067,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_01,grp_spooky_set_spideregg_s_01,65461350204422cd,3492.316,0,429.245,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_02,grp_spooky_set_spideregg_s_02,276b1bd75ef10c81,3335.812,0,502.769,0,270,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_02,grp_spooky_set_spideregg_s_02,3c6f9e564dd8c0c3,3448.916,0,454.236,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_03,grp_spooky_set_spideregg_s_03,3e698c986914a169,3331.575,0,511.886,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_03,grp_spooky_set_spideregg_s_03,51a740f97b17b3dd,3453.236,0,453.718,0,220,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_03,grp_spooky_set_spideregg_s_03,759d3d650ebf843d,3370.834,0,446.911,0,280,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_04,grp_spooky_set_spideregg_s_04,1548e3a14ef74cdf,3505.955,0,418.508,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_06,grp_spooky_set_spideregg_s_06,eb8b7991e2aa164,3528.644,0,450.873,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_07,grp_spooky_set_spideregg_s_07,2fc599777a015a63,3348.827,0,439.419,0,330,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_07,grp_spooky_set_spideregg_s_07,6cdb7db46358dc92,3449.045,0,469.876,0,10,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_07,grp_spooky_set_spideregg_s_07,8b1639e1faeb8a5,3339.686,0,566.929,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_08,grp_spooky_set_spideregg_s_08,331cb014d68589,3541.116,0,461.834,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spideregg_s_09,grp_spooky_set_spideregg_s_09,71f2b2980a0fe38c,3439.428,0,489.56,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_01,grp_spooky_set_spooky_root_s_01,440ae19a494dbbf4,3383.347,0,497.474,0,55,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_01,grp_spooky_set_spooky_root_s_01,5f4f966a6e017128,3452.097,0,446.52,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_02,grp_spooky_set_spooky_root_s_02,2330da755ad7f600,3364.262,0,445.601,0,60,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_03,grp_spooky_set_spooky_root_s_03,52c3f75157989fdd,3367.853,0,442.481,0,250,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_03,grp_spooky_set_spooky_root_s_03,615c88ae52db34d3,3324.18,0,536.143,0,50,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_04,grp_spooky_set_spooky_root_s_04,3bdf968c518ecefd,3499.653,0,417.075,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_08,grp_spooky_set_spooky_root_s_08,6fc39e9c5c4ebefb,3496.625,0,421.313,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_spooky_root_s_09,grp_spooky_set_spooky_root_s_09,510b8d5d73e8f49e,3432.503,0,490.017,0,115,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_01,grp_spooky_set_stone_s_01,23ffd4a02f07691d,3357.101,0,441.524,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_01,grp_spooky_set_stone_s_01,a447a864f3e6d1a,3489.185,0,416.665,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_04,grp_spooky_set_stone_s_04,1b70627c57aab253,3351.975,0,443.341,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_04,grp_spooky_set_stone_s_04,542dab21651cdc0,3492.135,0,412.11,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_05,grp_spooky_set_stone_s_05,25147d5440df2e45,3346.48,0,566.62,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_05,grp_spooky_set_stone_s_05,573a98010053b3bb,3466.454,0,412.234,0,90,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_06,grp_spooky_set_stone_s_06,2823f93779ba777,3431.146,0,475.691,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_06,grp_spooky_set_stone_s_06,437615680a95ff37,3334.193,0,507.541,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_06,grp_spooky_set_stone_s_06,7cb2308215141a95,3316.007,0,536.419,0,310,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_07,grp_spooky_set_stone_s_07,1bd415f31fba1ff1,3390.385,0,501.402,0,60,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_07,grp_spooky_set_stone_s_07,5004ccca61518e13,3544.909,0,471.224,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_stone_s_07,grp_spooky_set_stone_s_07,6a30200865664afd,3331.448,0,502.982,0,240,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_01,grp_spooky_set_tree_m_01,4e1d28252875c16d,3469.166,0,428.935,0,240,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_01,grp_spooky_set_tree_m_01,5de468326cba40d5,3315.093,0,559.989,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_02,grp_spooky_set_tree_m_02,1f837b500f2fc9fd,3351.295,0,477.372,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_02,grp_spooky_set_tree_m_02,275b62553213e383,3480.262,0,419.532,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_02,grp_spooky_set_tree_m_02,3156068650fa4084,3360.224,0,462.675,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_02,grp_spooky_set_tree_m_02,4a14077b713993a9,3343.594,0,549.43,0,80,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_04,grp_spooky_set_tree_m_04,461802980ef9664b,3317.015,0,453.904,0,90,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_05,grp_spooky_set_tree_m_05,5334de461dbb38b,3317.469,0,514.619,0,240,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_06,grp_spooky_set_tree_m_06,15c7e4fb656cf804,3340.207,0,512.679,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_06,grp_spooky_set_tree_m_06,59718f0268406640,3406.783,0,531.909,0,130,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_06,grp_spooky_set_tree_m_06,5c3941323a8fdaea,3511.985,0,420.968,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_06,grp_spooky_set_tree_m_06,794fe81973315ea3,3313.827,0,489.559,0,260,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_06,grp_spooky_set_tree_m_06,cdce4c5413916ab,3476.128,0,432.867,0,150,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_07,grp_spooky_set_tree_m_07,11f92a3713b74453,3488.517,0,423.226,0,130,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_07,grp_spooky_set_tree_m_07,34ec85fb6fabef13,3333.117,0,564.222,0,70,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_07,grp_spooky_set_tree_m_07,513934087d195cf1,3341.168,0,464.361,0,130,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_08,grp_spooky_set_tree_m_08,449136bb6d651893,3325.842,0,472.855,0,260,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_m_08,grp_spooky_set_tree_m_08,78eb80e70b9b7cf,3410.604,0,511.355,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_01,grp_spooky_set_tree_s_01,b5415416020df5a,3392.383,0,568.85,0,60,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_02,grp_spooky_set_tree_s_02,7debbf815dbe4c5a,3488.139,0,410.866,0,200,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_03,grp_spooky_set_tree_s_03,13e626de460a7686,3352.007,0,574.88,0,110,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_03,grp_spooky_set_tree_s_03,1a6bddf37866e9d8,3353.619,0,551.711,0,170,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_03,grp_spooky_set_tree_s_03,4ee5e1052e7b7526,3377.658,0,455.058,0,20,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_04,grp_spooky_set_tree_s_04,55c1f11e52c385d9,3418.645,0,472.561,0,120,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_04,grp_spooky_set_tree_s_04,900af32406430d4,3332.207,0,557.598,0,190,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_05,grp_spooky_set_tree_s_05,335c466074805515,3420.188,0,478.321,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_05,grp_spooky_set_tree_s_05,636007c83311e6e6,3353.173,0,490.774,0,120,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_05,grp_spooky_set_tree_s_05,c1e4491085dafe3,3407.249,0,523.669,0,100,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_06,grp_spooky_set_tree_s_06,1dfca45e10a12485,3409.644,0,519.32,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_06,grp_spooky_set_tree_s_06,222aa36d4f1e506c,3375.068,0,450.353,0,260,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_06,grp_spooky_set_tree_s_06,2d79a6013f957679,3356.332,0,554.564,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_06,grp_spooky_set_tree_s_06,6fc208342bfc4f6f,3389.899,0,566.268,0,210,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_06,grp_spooky_set_tree_s_06,78da3f908977538,3496.602,0,410.813,0,160,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_07,grp_spooky_set_tree_s_07,371a6d81b95202d,3347.702,0,572.193,0,230,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_07,grp_spooky_set_tree_s_07,6121b9d41edbde07,3342.339,0,456.415,0,50,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_tree_s_07,grp_spooky_set_tree_s_07,7e2f5c1c0be93f2b,3416.324,0,454.788,0,270,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_windmill_s_02,grp_spooky_set_windmill_s_02,10dfa21e247aca33,3382.669,0,445.17,0,140,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_windmill_s_02,grp_spooky_set_windmill_s_02,7e6a56c84f2555b6,3443.907,0,462.15,0,180,0,1,1,1,
/Evil/spooky_mid_west/grp_spooky_set_windmill_s_03,grp_spooky_set_windmill_s_03,149210f16459b884,3361.991,0,471.256,0,220,0,1,1,1,
/Evil/spooky_mid_west/spline_spooky_fence_01,spline_spooky_fence_01,275b967a489466fd,3383.282,0,433.761,0,180,0,1,1,1,spline=3383.32 0 436.84#3384.82 0 437.38#3385.87 0 439.07#3386.77 0 440.52#3385.52 0 442.25#3386.69 0 443.88#3387.85 0 445.51#3391.7 0 444.25#3392.91 0 449.17;splineSeed=1
/Evil/spooky_mid_west/spline_spooky_fence_01,spline_spooky_fence_01,79edc96e7faf08d7,3428.246,0,434.289,0,180,0,1,1,1,spline=3431.46 0 433.69#3433.28 0 432.18#3435.2 0 439.19#3436.52 0 444#3437.91 0 446.21#3435.02 0 447.35#3432.39 0 448.39#3433.74 0 450.46#3428.14 0 451.39;splineSeed=1
/Evil/spooky_mid_west/spline_spooky_fence_02,spline_spooky_fence_02,4c8d92493dafbb19,3544.131,0,468.41,0,180,0,1,1,1,spline=3549.08 0 470.74#3546.34 0 471.7#3548.19 0 472.97#3549.84 0 474.11#3552.25 0 473.51#3553.94 0 474.59#3555.9 0 475.85#3556.1 0 477.95#3559.68 0 479.09;splineSeed=720708218
/Evil/swamp_entrance_north/biome_swamp_decal_bones_a,biome_swamp_decal_bones_a,3a060803054d87cd,3696.481,0,638.843,0,220,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_bones_a,biome_swamp_decal_bones_a,4845dd3b4567082f,3627.871,0,685.396,0,240,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_bones_b,biome_swamp_decal_bones_b,737050e61c6d6505,3632.372,0,686.285,0,220,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_bones_c,biome_swamp_decal_bones_c,440dc5dd3e3bfb17,3653.878,0,687.383,0,210,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_bones_c,biome_swamp_decal_bones_c,5c9f29963e5707ef,3630.429,0,685.418,0,130,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_bones_c,biome_swamp_decal_bones_c,6c7e5f15639f422,3681.522,0,641.19,0,200,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_flowers_b,biome_swamp_decal_flowers_b,1ea7df624a95719a,3662.989,0,687.079,0,110,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_root_a,biome_swamp_decal_root_a,46561d7058c65c9a,3674.378,0,660.059,0,210,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_root_a,biome_swamp_decal_root_a,4740db206cf32423,3652.156,0,670.129,0,170,0,1,1,1,
/Evil/swamp_entrance_north/biome_swamp_decal_root_a,biome_swamp_decal_root_a,6a8225c501709ca2,3695.485,0,667.21,0,160,0,1,1,1,
